P,A,time,cat
0.0,1.007,0.0,0.035
0.0247,0.946,3208.0,
0.0496,0.929,6415.0,
0.0745,0.893,9623.0,
0.101,0.865,12830.0,
0.127,0.842,16038.0,
0.153,0.814,19245.0,
0.181,0.784,22453.0,
0.209,0.754,25660.0,
0.237,0.73,28868.0,
0.269,0.709,32075.0,
0.299,0.673,35283.0,
0.329,0.643,38491.0,
0.362,0.606,41698.0,
0.401,0.566,44906.0,
0.438,0.538,48113.0,
0.475,0.506,51321.0,
0.504,0.471,54528.0,
0.546,0.429,57736.0,
0.586,0.386,60943.0,
0.638,0.348,64151.0,
0.678,0.301,67359.0,
0.726,0.254,70566.0,
0.773,0.21,73774.0,
0.814,0.161,76981.0,
0.874,0.113,80189.0,
0.919,0.0747,83396.0,
0.935,0.0487,86604.0,
0.962,0.0365,89811.0,
0.967,0.0315,93019.0,
0.965,0.0298,96226.0,
0.963,0.0289,99434.0,
