P,A,time,cat
0.0,0.997,0.0,0.018
0.0424,0.933,0.236,
0.0858,0.897,0.473,
0.128,0.86,0.709,
0.169,0.81,0.946,
0.21,0.772,1.182,
0.253,0.728,1.419,
0.296,0.692,1.655,
0.333,0.647,1.892,
0.373,0.608,2.128,
0.42,0.575,2.365,
0.458,0.535,2.601,
0.49,0.492,2.837,
0.532,0.451,3.074,
0.572,0.419,3.31,
0.611,0.376,3.547,
0.645,0.339,3.783,
0.668,0.308,4.02,
0.714,0.275,4.256,
0.742,0.239,4.493,
0.778,0.212,4.729,
0.809,0.178,4.966,
0.833,0.152,5.202,
0.873,0.127,5.439,
0.881,0.104,5.675,
0.912,0.0846,5.911,
0.929,0.0675,6.148,
0.931,0.0539,6.384,
0.957,0.0422,6.621,
0.964,0.0335,6.857,
0.964,0.0273,7.094,
0.975,0.0224,7.33,
0.974,0.019,7.567,
0.976,0.0164,7.803,
0.977,0.0149,8.04,
0.974,0.0137,8.276,
