A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.11499999999999999
0.112,0.162,0.727,3.531,
0.0947,0.289,0.596,7.062,
0.0793,0.39,0.515,10.59,
0.0685,0.468,0.446,14.12,
0.0597,0.537,0.381,17.66,
0.0522,0.604,0.339,21.19,
0.0468,0.628,0.296,24.72,
0.0401,0.678,0.263,28.25,
0.037,0.707,0.236,31.78,
0.0329,0.733,0.212,35.31,
0.0299,0.753,0.194,38.84,
0.0278,0.766,0.178,42.37,
0.0259,0.791,0.164,45.9,
0.0241,0.801,0.155,49.43,
0.0227,0.805,0.146,52.97,
0.0214,0.814,0.137,56.5,
0.0203,0.828,0.132,60.03,
0.0198,0.826,0.126,63.56,
0.0188,0.83,0.122,67.09,
0.0182,0.844,0.116,70.62,
