A,P,time,cat
1.0,0.0,0.0,0.1
0.953,0.0366,40.73,
0.92,0.0678,81.46,
0.912,0.0956,122.0,
0.886,0.12,163.0,
0.851,0.141,204.0,
0.817,0.158,244.0,
0.822,0.173,285.0,
0.797,0.188,326.0,
0.8,0.196,367.0,
0.784,0.208,407.0,
0.777,0.214,448.0,
0.767,0.225,489.0,
0.755,0.23,530.0,
0.752,0.235,570.0,
0.753,0.24,611.0,
0.75,0.244,652.0,
0.742,0.247,692.0,
0.751,0.251,733.0,
0.74,0.253,774.0,
0.741,0.256,815.0,
0.729,0.259,855.0,
0.73,0.26,896.0,
0.722,0.264,937.0,
0.732,0.26,978.0,
0.734,0.267,1018.0,
0.719,0.264,1059.0,
