A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0775
0.776,0.114,0.0599,89.21,
0.611,0.178,0.154,178.0,
0.487,0.202,0.254,268.0,
0.39,0.195,0.352,357.0,
0.32,0.176,0.453,446.0,
0.259,0.147,0.545,535.0,
0.21,0.116,0.627,624.0,
0.17,0.0866,0.71,714.0,
0.137,0.0657,0.771,803.0,
0.111,0.0489,0.819,892.0,
0.088,0.0372,0.84,981.0,
0.071,0.0305,0.879,1071.0,
0.0568,0.0254,0.911,1160.0,
0.0454,0.0226,0.905,1249.0,
0.0372,0.0203,0.923,1338.0,
0.0302,0.0185,0.938,1427.0,
0.0247,0.0175,0.943,1517.0,
0.0203,0.0167,0.94,1606.0,
0.0169,0.0161,0.955,1695.0,
