A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.864,0.0898,0.0267,57.38,
0.726,0.16,0.0735,115.0,
0.622,0.203,0.123,172.0,
0.535,0.237,0.176,230.0,
0.472,0.25,0.235,287.0,
0.41,0.254,0.29,344.0,
0.363,0.25,0.339,402.0,
0.318,0.238,0.393,459.0,
0.281,0.223,0.441,516.0,
0.25,0.203,0.5,574.0,
0.22,0.182,0.551,631.0,
0.199,0.161,0.597,688.0,
0.175,0.139,0.648,746.0,
0.155,0.12,0.693,803.0,
0.138,0.1,0.723,861.0,
0.121,0.0842,0.764,918.0,
0.107,0.0695,0.792,975.0,
0.0941,0.0574,0.813,1033.0,
0.0819,0.0483,0.846,1090.0,
0.0716,0.0413,0.862,1148.0,
0.0631,0.0354,0.872,1205.0,
0.0544,0.0312,0.891,1262.0,
0.0476,0.0278,0.902,1320.0,
0.0423,0.0252,0.911,1377.0,
0.0367,0.0232,0.932,1434.0,
0.0327,0.0214,0.934,1492.0,
0.0286,0.02,0.941,1549.0,
0.0253,0.0189,0.942,1606.0,
0.0221,0.0183,0.955,1664.0,
0.02,0.0175,0.957,1721.0,
0.0176,0.017,0.958,1779.0,
0.0159,0.0163,0.954,1836.0,
