P,A,time,cat
0.0,0.997,0.0,0.045
0.0303,0.923,4520.0,
0.0612,0.893,9039.0,
0.0925,0.877,13559.0,
0.125,0.836,18079.0,
0.16,0.797,22599.0,
0.195,0.767,27118.0,
0.233,0.739,31638.0,
0.276,0.692,36158.0,
0.315,0.649,40678.0,
0.355,0.607,45197.0,
0.396,0.561,49717.0,
0.437,0.519,54237.0,
0.497,0.468,58756.0,
0.544,0.412,63276.0,
0.606,0.357,67796.0,
0.668,0.294,72316.0,
0.744,0.223,76835.0,
0.834,0.141,81355.0,
0.929,0.0572,85875.0,
0.978,0.0103,90395.0,
1.001,0.00417,94914.0,
0.994,0.00384,99434.0,
