A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052
0.312,0.578,0.104,0.036,
0.231,0.534,0.236,0.072,
0.192,0.446,0.353,0.108,
0.161,0.387,0.443,0.144,
0.136,0.328,0.519,0.18,
0.117,0.28,0.597,0.216,
0.0992,0.24,0.647,0.252,
0.086,0.207,0.693,0.288,
0.0755,0.181,0.73,0.324,
0.0648,0.158,0.759,0.36,
0.0569,0.137,0.793,0.396,
0.0496,0.12,0.821,0.432,
0.0438,0.108,0.838,0.468,
0.0391,0.0951,0.854,0.504,
0.0349,0.0867,0.864,0.54,
0.0316,0.077,0.885,0.576,
0.0289,0.0701,0.888,0.612,
0.0263,0.0658,0.895,0.648,
0.0238,0.0602,0.901,0.684,
0.0223,0.0564,0.917,0.72,
0.0208,0.0521,0.92,0.756,
0.0196,0.0492,0.913,0.792,
0.0187,0.0471,0.917,0.828,
