A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.044
0.0522,0.863,0.0408,6415.0,
0.0502,0.832,0.0769,12830.0,
0.0479,0.786,0.114,19245.0,
0.0462,0.764,0.15,25660.0,
0.0434,0.73,0.188,32075.0,
0.0413,0.693,0.223,38491.0,
0.0396,0.659,0.259,44906.0,
0.0374,0.627,0.295,51321.0,
0.0354,0.586,0.331,57736.0,
0.0334,0.556,0.365,64151.0,
0.0318,0.525,0.407,70566.0,
0.0292,0.49,0.437,76981.0,
0.0273,0.461,0.475,83396.0,
0.0252,0.418,0.503,89811.0,
0.0232,0.393,0.541,96226.0,
0.0212,0.352,0.58,102642.0,
0.0193,0.322,0.618,109057.0,
0.0174,0.287,0.646,115472.0,
0.0155,0.257,0.688,121887.0,
0.0134,0.222,0.736,128302.0,
0.0114,0.188,0.772,134717.0,
0.00927,0.158,0.789,141132.0,
0.00767,0.125,0.818,147547.0,
0.00578,0.0962,0.86,153962.0,
0.00405,0.0678,0.899,160377.0,
0.00255,0.0423,0.922,166793.0,
0.00129,0.0216,0.952,173208.0,
0.0,0.00784,0.975,179623.0,
0.0,0.00189,0.989,186038.0,
0.0,0.0,1.0,192453.0,
0.0,0.0,0.994,198868.0,
