A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.0499,0.834,0.0635,8136.0,
0.0463,0.77,0.12,16271.0,
0.0438,0.724,0.179,24406.0,
0.0402,0.671,0.237,32542.0,
0.037,0.616,0.292,40678.0,
0.0334,0.56,0.354,48813.0,
0.0305,0.51,0.405,56948.0,
0.0274,0.455,0.463,65084.0,
0.0242,0.398,0.52,73220.0,
0.0208,0.348,0.58,81355.0,
0.0176,0.293,0.632,89490.0,
0.0143,0.243,0.683,97626.0,
0.0114,0.193,0.746,105762.0,
0.0085,0.141,0.803,113897.0,
0.00568,0.0931,0.852,122032.0,
0.00306,0.0511,0.904,130168.0,
0.0011,0.0186,0.944,138304.0,
0.0,0.00307,0.975,146439.0,
0.0,0.0,0.994,154574.0,
0.0,0.0,1.001,162710.0,
