P,A,time,cat
0.0,0.988,0.0,0.048
0.219,0.747,28.78,
0.385,0.579,57.56,
0.491,0.477,86.33,
0.572,0.395,115.0,
0.621,0.332,144.0,
0.666,0.292,173.0,
0.698,0.263,201.0,
0.735,0.233,230.0,
0.746,0.206,259.0,
0.78,0.186,288.0,
0.798,0.166,317.0,
0.799,0.151,345.0,
0.819,0.137,374.0,
0.831,0.125,403.0,
0.847,0.114,432.0,
0.859,0.105,460.0,
0.857,0.0964,489.0,
0.866,0.0895,518.0,
0.89,0.0827,547.0,
0.883,0.0771,576.0,
0.887,0.0731,604.0,
0.882,0.0671,633.0,
0.895,0.0625,662.0,
0.896,0.0593,691.0,
0.889,0.0564,719.0,
0.903,0.0536,748.0,
0.91,0.0508,777.0,
