P,A,time,cat
0.0,0.991,0.0,0.07200000000000001
0.138,0.821,12.08,
0.266,0.69,24.16,
0.372,0.583,36.24,
0.454,0.502,48.32,
0.519,0.429,60.39,
0.578,0.38,72.47,
0.613,0.341,84.55,
0.645,0.302,96.63,
0.666,0.274,109.0,
0.689,0.254,121.0,
0.709,0.233,133.0,
0.721,0.214,145.0,
0.74,0.198,157.0,
0.751,0.186,169.0,
0.763,0.175,181.0,
0.784,0.163,193.0,
0.787,0.154,205.0,
0.794,0.145,217.0,
0.804,0.134,230.0,
0.815,0.127,242.0,
0.822,0.119,254.0,
0.826,0.112,266.0,
0.843,0.106,278.0,
0.842,0.101,290.0,
0.846,0.0962,302.0,
0.85,0.09,314.0,
0.854,0.0862,326.0,
0.858,0.0825,338.0,
0.868,0.0784,350.0,
0.868,0.075,362.0,
0.873,0.0717,374.0,
0.876,0.0684,387.0,
0.878,0.0653,399.0,
0.872,0.0632,411.0,
0.874,0.0609,423.0,
0.895,0.0581,435.0,
0.888,0.0568,447.0,
0.882,0.0548,459.0,
