P,A,time,cat
0.0,0.997,0.0,0.036
0.0205,0.947,856.0,
0.0413,0.925,1712.0,
0.0626,0.911,2568.0,
0.0829,0.89,3424.0,
0.106,0.852,4280.0,
0.127,0.837,5136.0,
0.153,0.818,5992.0,
0.175,0.789,6848.0,
0.2,0.763,7704.0,
0.222,0.745,8560.0,
0.252,0.724,9416.0,
0.27,0.695,10272.0,
0.3,0.67,11128.0,
0.328,0.638,11984.0,
0.358,0.611,12840.0,
0.387,0.588,13696.0,
0.421,0.546,14552.0,
0.447,0.52,15408.0,
0.478,0.485,16264.0,
0.519,0.448,17120.0,
0.551,0.412,17976.0,
0.596,0.376,18832.0,
0.631,0.334,19688.0,
0.683,0.29,20544.0,
0.721,0.243,21400.0,
0.786,0.192,22256.0,
0.845,0.136,23112.0,
0.901,0.0755,23968.0,
0.959,0.0282,24824.0,
0.996,0.00994,25680.0,
0.989,0.0069,26536.0,
0.997,0.00651,27392.0,
0.99,0.00642,28248.0,
