A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.044
0.098,0.182,0.716,1670.0,
0.0801,0.319,0.593,3341.0,
0.0669,0.422,0.502,5011.0,
0.0574,0.509,0.42,6681.0,
0.0482,0.585,0.363,8352.0,
0.0413,0.637,0.309,10022.0,
0.0354,0.692,0.265,11692.0,
0.0304,0.727,0.228,13363.0,
0.0262,0.769,0.197,15033.0,
0.0229,0.793,0.168,16703.0,
0.0198,0.822,0.147,18374.0,
0.0171,0.838,0.127,20044.0,
0.0151,0.859,0.11,21715.0,
0.0131,0.872,0.0953,23385.0,
0.0114,0.886,0.0834,25055.0,
0.00986,0.901,0.0724,26726.0,
0.00851,0.912,0.0628,28396.0,
0.00741,0.927,0.0559,30066.0,
0.00655,0.929,0.0482,31737.0,
0.00565,0.936,0.0419,33407.0,
0.00499,0.947,0.0366,35077.0,
0.00433,0.941,0.032,36748.0,
0.0038,0.955,0.028,38418.0,
