A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.0433,0.733,0.183,1627.0,
0.0361,0.608,0.314,3254.0,
0.0307,0.51,0.412,4881.0,
0.0264,0.441,0.479,6508.0,
0.0228,0.386,0.542,8136.0,
0.0202,0.342,0.596,9763.0,
0.018,0.3,0.638,11390.0,
0.0158,0.264,0.675,13017.0,
0.0143,0.237,0.702,14644.0,
0.0128,0.215,0.729,16271.0,
0.0115,0.193,0.744,17898.0,
0.0104,0.174,0.772,19525.0,
0.00954,0.159,0.782,21153.0,
0.00853,0.144,0.803,22780.0,
0.0079,0.132,0.818,24407.0,
0.00729,0.121,0.823,26034.0,
0.00675,0.11,0.84,27661.0,
0.00621,0.103,0.845,29288.0,
0.00578,0.0961,0.846,30915.0,
0.00536,0.0904,0.853,32542.0,
0.00498,0.0845,0.861,34170.0,
0.00473,0.0796,0.859,35797.0,
0.00441,0.0745,0.872,37424.0,
0.00419,0.0708,0.872,39051.0,
0.00399,0.0667,0.879,40678.0,
