P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.176,0.0942,0.671,1.858,
0.269,0.0817,0.589,3.717,
0.325,0.0747,0.544,5.575,
0.364,0.0699,0.503,7.434,
0.397,0.0667,0.488,9.292,
0.421,0.0631,0.463,11.15,
0.445,0.0603,0.44,13.01,
0.468,0.0572,0.413,14.87,
0.489,0.0547,0.398,16.73,
0.512,0.0523,0.378,18.58,
0.535,0.05,0.362,20.44,
0.547,0.0462,0.346,22.3,
0.58,0.0443,0.323,24.16,
0.607,0.0419,0.302,26.02,
0.617,0.0388,0.285,27.88,
0.644,0.0367,0.263,29.73,
0.657,0.0337,0.248,31.59,
0.688,0.0315,0.227,33.45,
0.702,0.029,0.211,35.31,
0.732,0.0264,0.194,37.17,
0.74,0.0242,0.177,39.03,
0.769,0.0214,0.157,40.89,
0.784,0.0194,0.14,42.74,
0.8,0.0169,0.124,44.6,
0.835,0.0146,0.107,46.46,
0.832,0.0124,0.092,48.32,
0.869,0.0104,0.0768,50.18,
0.885,0.00868,0.0627,52.04,
0.898,0.00683,0.0494,53.89,
0.92,0.00532,0.0386,55.75,
0.91,0.00406,0.0294,57.61,
0.94,0.00301,0.0217,59.47,
0.931,0.00223,0.0162,61.33,
0.945,0.00166,0.0121,63.19,
0.949,0.00131,0.00943,65.04,
0.933,0.00107,0.00773,66.9,
0.953,0.0,0.00689,68.76,
0.966,0.0,0.00624,70.62,
