P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.046
0.204,0.0901,0.661,3.31,
0.278,0.082,0.599,6.621,
0.324,0.0755,0.557,9.931,
0.359,0.072,0.528,13.24,
0.389,0.0686,0.502,16.55,
0.42,0.0642,0.462,19.86,
0.452,0.06,0.44,23.17,
0.485,0.0563,0.409,26.48,
0.514,0.0525,0.383,29.79,
0.549,0.0491,0.354,33.1,
0.578,0.0455,0.329,36.41,
0.599,0.0416,0.304,39.72,
0.633,0.0376,0.277,43.03,
0.668,0.0345,0.248,46.34,
0.697,0.0305,0.222,49.66,
0.725,0.0268,0.195,52.97,
0.763,0.0233,0.172,56.28,
0.798,0.0202,0.145,59.59,
0.823,0.017,0.121,62.9,
0.853,0.0135,0.0989,66.21,
0.866,0.0104,0.0765,69.52,
0.896,0.00777,0.0559,72.83,
0.921,0.00535,0.0394,76.14,
0.925,0.00353,0.0256,79.45,
0.939,0.00225,0.0162,82.76,
0.938,0.00146,0.0105,86.07,
0.964,0.00107,0.00767,89.38,
0.966,0.0,0.00631,92.69,
