A,P,time,cat
1.007,0.0,0.0,0.026
0.874,0.127,0.119,
0.753,0.235,0.239,
0.671,0.323,0.358,
0.596,0.406,0.477,
0.533,0.473,0.596,
0.473,0.521,0.716,
0.428,0.567,0.835,
0.386,0.616,0.954,
0.347,0.652,1.074,
0.316,0.685,1.193,
0.287,0.716,1.312,
0.261,0.736,1.432,
0.24,0.758,1.551,
0.219,0.783,1.67,
0.202,0.801,1.789,
0.186,0.812,1.909,
0.171,0.831,2.028,
0.159,0.85,2.147,
0.15,0.853,2.267,
0.138,0.861,2.386,
0.129,0.865,2.505,
0.12,0.881,2.625,
0.112,0.887,2.744,
0.106,0.894,2.863,
0.0997,0.897,2.982,
0.0944,0.903,3.102,
0.0884,0.906,3.221,
0.0839,0.907,3.34,
0.0815,0.924,3.46,
0.0763,0.922,3.579,
0.0717,0.923,3.698,
0.0686,0.922,3.818,
0.066,0.942,3.937,
0.0628,0.935,4.056,
0.0592,0.931,4.175,
0.0575,0.949,4.295,
0.0544,0.944,4.414,
