A,P,time,cat
0.998,0.0,0.0,0.039
0.837,0.168,0.108,
0.694,0.307,0.217,
0.582,0.414,0.325,
0.494,0.499,0.433,
0.422,0.579,0.542,
0.362,0.634,0.65,
0.31,0.687,0.758,
0.268,0.732,0.867,
0.232,0.765,0.975,
0.204,0.793,1.084,
0.178,0.824,1.192,
0.158,0.833,1.3,
0.139,0.854,1.409,
0.124,0.878,1.517,
0.11,0.893,1.625,
0.0981,0.903,1.734,
0.0885,0.909,1.842,
0.0789,0.923,1.95,
0.0723,0.924,2.059,
0.0656,0.943,2.167,
0.059,0.937,2.275,
0.0544,0.944,2.384,
0.0503,0.94,2.492,
0.0462,0.962,2.601,
0.0426,0.955,2.709,
0.0395,0.963,2.817,
0.0362,0.963,2.926,
0.0336,0.964,3.034,
