A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.959,0.0403,1318.0,
0.921,0.0794,2636.0,
0.876,0.119,3955.0,
0.841,0.158,5273.0,
0.787,0.198,6591.0,
0.755,0.237,7910.0,
0.726,0.276,9228.0,
0.682,0.314,10546.0,
0.642,0.353,11864.0,
0.602,0.39,13182.0,
0.564,0.429,14501.0,
0.533,0.463,15819.0,
0.489,0.494,17137.0,
0.458,0.544,18456.0,
0.422,0.567,19774.0,
0.385,0.601,21092.0,
0.363,0.632,22410.0,
0.326,0.662,23728.0,
0.297,0.692,25047.0,
0.266,0.725,26365.0,
0.239,0.762,27683.0,
0.21,0.783,29002.0,
0.184,0.81,30320.0,
0.161,0.833,31638.0,
0.139,0.862,32956.0,
0.116,0.883,34274.0,
0.0979,0.898,35593.0,
0.0815,0.922,36911.0,
0.0673,0.928,38229.0,
0.0534,0.933,39548.0,
0.0426,0.948,40866.0,
0.0336,0.969,42184.0,
0.0265,0.963,43502.0,
0.0202,0.975,44820.0,
0.0156,0.996,46139.0,
0.012,0.989,47457.0,
