A,P,time,cat
0.997,0.0,0.0,0.006
0.94,0.0506,2494.0,
0.891,0.102,4987.0,
0.845,0.151,7481.0,
0.795,0.201,9975.0,
0.744,0.248,12468.0,
0.699,0.298,14962.0,
0.655,0.342,17456.0,
0.606,0.394,19949.0,
0.558,0.436,22443.0,
0.51,0.479,24937.0,
0.466,0.527,27430.0,
0.431,0.57,29924.0,
0.38,0.618,32418.0,
0.341,0.656,34911.0,
0.299,0.693,37405.0,
0.267,0.727,39898.0,
0.228,0.763,42392.0,
0.195,0.803,44886.0,
0.162,0.838,47379.0,
0.133,0.867,49873.0,
0.108,0.884,52367.0,
0.0859,0.922,54860.0,
0.0668,0.927,57354.0,
0.0508,0.944,59848.0,
0.0374,0.969,62341.0,
0.0274,0.97,64835.0,
0.02,0.987,67329.0,
0.0143,0.979,69822.0,
0.0101,0.983,72316.0,
