A,P,time,cat
1.015,0.0,0.0,0.023
0.887,0.1,36.52,
0.831,0.147,73.03,
0.774,0.194,110.0,
0.735,0.245,146.0,
0.691,0.289,183.0,
0.644,0.335,219.0,
0.599,0.372,256.0,
0.558,0.422,292.0,
0.506,0.468,329.0,
0.464,0.511,365.0,
0.423,0.558,402.0,
0.379,0.604,438.0,
0.336,0.637,475.0,
0.302,0.679,511.0,
0.264,0.73,548.0,
0.222,0.764,584.0,
0.188,0.792,621.0,
0.155,0.827,657.0,
0.126,0.861,694.0,
0.098,0.878,730.0,
0.0748,0.913,767.0,
0.0561,0.928,803.0,
0.0399,0.953,840.0,
0.0284,0.952,876.0,
0.0205,0.971,913.0,
0.015,0.985,949.0,
0.0113,0.98,986.0,
0.00889,0.977,1022.0,
0.00741,0.988,1059.0,
