A,P,time,cat
0.994,0.0,0.0,0.0315
0.967,0.0283,102.0,
0.952,0.0551,204.0,
0.907,0.0807,306.0,
0.897,0.103,408.0,
0.884,0.126,510.0,
0.841,0.145,612.0,
0.832,0.163,714.0,
0.815,0.18,816.0,
0.797,0.195,918.0,
0.78,0.208,1020.0,
0.76,0.222,1122.0,
0.761,0.234,1224.0,
0.737,0.239,1326.0,
0.722,0.252,1428.0,
0.72,0.258,1530.0,
0.718,0.265,1632.0,
0.702,0.271,1734.0,
0.698,0.278,1836.0,
0.691,0.284,1938.0,
0.688,0.286,2040.0,
0.691,0.29,2142.0,
0.673,0.296,2244.0,
0.674,0.299,2346.0,
0.672,0.303,2448.0,
0.672,0.3,2550.0,
0.671,0.305,2652.0,
0.67,0.307,2754.0,
0.665,0.308,2856.0,
0.662,0.312,2958.0,
0.656,0.309,3060.0,
0.651,0.315,3162.0,
0.657,0.311,3264.0,
0.651,0.319,3366.0,
0.657,0.32,3468.0,
0.652,0.318,3570.0,
0.656,0.321,3672.0,
