A,P,time,cat
1.016,0.0,0.0,0.02125
0.97,0.0397,5.706,
0.916,0.0751,11.41,
0.899,0.107,17.12,
0.861,0.134,22.82,
0.842,0.16,28.53,
0.812,0.18,34.24,
0.788,0.199,39.94,
0.777,0.216,45.65,
0.759,0.23,51.35,
0.753,0.246,57.06,
0.737,0.258,62.76,
0.734,0.266,68.47,
0.727,0.276,74.18,
0.719,0.287,79.88,
0.706,0.291,85.59,
0.701,0.301,91.29,
0.696,0.307,97.0,
0.686,0.311,103.0,
0.688,0.319,108.0,
0.682,0.321,114.0,
0.669,0.324,120.0,
0.677,0.327,126.0,
0.675,0.327,131.0,
0.671,0.329,137.0,
0.678,0.331,143.0,
0.667,0.336,148.0,
0.666,0.334,154.0,
0.661,0.337,160.0,
0.669,0.338,165.0,
0.661,0.339,171.0,
0.659,0.34,177.0,
0.661,0.342,183.0,
0.655,0.341,188.0,
0.651,0.337,194.0,
