A,P,time,cat
1.005,0.0,0.0,0.0165
0.918,0.0749,800.0,
0.837,0.151,1601.0,
0.768,0.218,2401.0,
0.704,0.289,3202.0,
0.629,0.354,4002.0,
0.574,0.41,4802.0,
0.512,0.475,5603.0,
0.46,0.53,6403.0,
0.409,0.588,7203.0,
0.365,0.635,8004.0,
0.321,0.678,8804.0,
0.28,0.713,9604.0,
0.246,0.742,10405.0,
0.216,0.782,11205.0,
0.193,0.798,12006.0,
0.167,0.826,12806.0,
0.149,0.849,13606.0,
0.135,0.862,14407.0,
0.123,0.866,15207.0,
0.114,0.889,16008.0,
0.105,0.896,16808.0,
0.1,0.893,17608.0,
0.0949,0.895,18409.0,
0.0902,0.909,19209.0,
