A,P,time,cat
0.999,0.0,0.0,0.0495
0.928,0.0424,307.0,
0.885,0.0841,613.0,
0.819,0.126,920.0,
0.789,0.167,1227.0,
0.747,0.208,1533.0,
0.712,0.248,1840.0,
0.671,0.289,2147.0,
0.626,0.33,2453.0,
0.585,0.364,2760.0,
0.555,0.408,3067.0,
0.51,0.448,3374.0,
0.475,0.487,3680.0,
0.436,0.519,3987.0,
0.404,0.558,4294.0,
0.375,0.598,4600.0,
0.339,0.631,4907.0,
0.303,0.658,5214.0,
0.275,0.696,5520.0,
0.244,0.726,5827.0,
0.217,0.758,6134.0,
0.189,0.781,6440.0,
0.164,0.808,6747.0,
0.143,0.838,7054.0,
0.121,0.856,7360.0,
0.103,0.884,7667.0,
0.0854,0.905,7974.0,
0.0717,0.906,8281.0,
0.0589,0.917,8587.0,
0.0479,0.934,8894.0,
0.0397,0.945,9201.0,
0.0322,0.953,9507.0,
0.0259,0.962,9814.0,
0.0212,0.98,10121.0,
0.0172,0.98,10427.0,
0.0142,0.97,10734.0,
