A,P,time,cat
0.994,0.0,0.0,0.033
0.917,0.0514,547.0,
0.86,0.1,1093.0,
0.822,0.151,1640.0,
0.771,0.197,2187.0,
0.712,0.245,2734.0,
0.668,0.293,3280.0,
0.631,0.346,3827.0,
0.58,0.392,4374.0,
0.544,0.434,4921.0,
0.493,0.482,5467.0,
0.453,0.529,6014.0,
0.409,0.57,6561.0,
0.366,0.604,7108.0,
0.323,0.65,7654.0,
0.285,0.691,8201.0,
0.247,0.734,8748.0,
0.216,0.768,9295.0,
0.187,0.798,9841.0,
0.155,0.823,10388.0,
0.127,0.848,10935.0,
0.105,0.886,11482.0,
0.0831,0.892,12028.0,
0.0675,0.936,12575.0,
0.0527,0.924,13122.0,
0.0406,0.946,13669.0,
0.0313,0.966,14215.0,
0.024,0.958,14762.0,
0.0186,0.977,15309.0,
0.0143,0.982,15856.0,
0.0113,0.986,16402.0,
0.00895,0.982,16949.0,
