P,A,time,cat
0.0,0.997,0.0,0.0975
0.0197,0.898,2498.0,
0.0393,0.874,4995.0,
0.0606,0.856,7493.0,
0.0801,0.833,9991.0,
0.101,0.812,12489.0,
0.122,0.795,14986.0,
0.145,0.768,17484.0,
0.168,0.75,19982.0,
0.19,0.727,22480.0,
0.212,0.703,24977.0,
0.237,0.673,27475.0,
0.259,0.658,29973.0,
0.285,0.628,32471.0,
0.314,0.609,34968.0,
0.335,0.576,37466.0,
0.36,0.56,39964.0,
0.385,0.536,42462.0,
0.42,0.5,44959.0,
0.448,0.473,47457.0,
0.481,0.446,49955.0,
0.512,0.417,52452.0,
0.544,0.381,54950.0,
0.566,0.355,57448.0,
0.62,0.315,59946.0,
0.65,0.284,62443.0,
0.685,0.25,64941.0,
0.725,0.214,67439.0,
0.77,0.176,69937.0,
0.811,0.143,72434.0,
0.857,0.109,74932.0,
0.879,0.0795,77430.0,
0.916,0.0564,79928.0,
0.939,0.0397,82425.0,
0.953,0.0288,84923.0,
0.96,0.0232,87421.0,
0.961,0.0197,89919.0,
0.972,0.018,92416.0,
0.967,0.0173,94914.0,
