P,A,time,cat
0.0,1.0,0.0,0.078
0.0273,0.916,5488.0,
0.0554,0.882,10976.0,
0.0838,0.84,16465.0,
0.114,0.813,21953.0,
0.145,0.79,27441.0,
0.175,0.768,32930.0,
0.207,0.735,38418.0,
0.237,0.698,43906.0,
0.272,0.659,49394.0,
0.307,0.624,54882.0,
0.344,0.592,60371.0,
0.38,0.555,65859.0,
0.417,0.523,71347.0,
0.457,0.48,76836.0,
0.501,0.44,82324.0,
0.551,0.392,87812.0,
0.591,0.35,93300.0,
0.646,0.302,98788.0,
0.701,0.251,104277.0,
0.75,0.201,109765.0,
0.813,0.148,115253.0,
0.857,0.101,120742.0,
0.915,0.0612,126230.0,
0.941,0.0365,131718.0,
0.968,0.0239,137206.0,
0.967,0.0192,142694.0,
0.977,0.0173,148183.0,
0.981,0.0166,153671.0,
