A,P,time,cat
0.997,0.0,0.0,0.02
0.947,0.04,4649.0,
0.898,0.0802,9298.0,
0.865,0.118,13947.0,
0.823,0.159,18595.0,
0.791,0.199,23244.0,
0.746,0.235,27893.0,
0.71,0.271,32542.0,
0.677,0.309,37191.0,
0.637,0.346,41840.0,
0.601,0.388,46489.0,
0.565,0.421,51137.0,
0.528,0.454,55786.0,
0.487,0.491,60435.0,
0.452,0.521,65084.0,
0.423,0.556,69733.0,
0.386,0.592,74382.0,
0.357,0.624,79031.0,
0.322,0.653,83679.0,
0.296,0.684,88328.0,
0.269,0.709,92977.0,
0.241,0.744,97626.0,
0.217,0.762,102275.0,
0.193,0.8,106924.0,
0.17,0.817,111573.0,
0.151,0.831,116221.0,
0.134,0.851,120870.0,
0.118,0.858,125519.0,
0.107,0.874,130168.0,
0.096,0.894,134817.0,
0.0872,0.905,139466.0,
0.0796,0.916,144115.0,
0.0756,0.914,148763.0,
0.072,0.913,153412.0,
0.0684,0.923,158061.0,
0.0669,0.916,162710.0,
