A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.014
0.0628,0.828,0.0938,997.0,
0.0566,0.736,0.186,1994.0,
0.0495,0.661,0.278,2991.0,
0.0437,0.578,0.368,3988.0,
0.0374,0.501,0.452,4985.0,
0.0317,0.421,0.532,5982.0,
0.0266,0.348,0.617,6979.0,
0.0212,0.283,0.681,7976.0,
0.0167,0.217,0.754,8973.0,
0.0124,0.165,0.814,9970.0,
0.00893,0.117,0.868,10967.0,
0.00605,0.0801,0.898,11964.0,
0.00391,0.052,0.948,12961.0,
0.00249,0.033,0.972,13958.0,
0.00158,0.0206,0.982,14955.0,
0.00101,0.0133,0.984,15952.0,
0.0,0.00886,0.987,16949.0,
