A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0175
0.0631,0.841,0.0838,714.0,
0.0573,0.756,0.167,1427.0,
0.0518,0.688,0.249,2141.0,
0.0465,0.612,0.333,2855.0,
0.0408,0.534,0.414,3568.0,
0.0354,0.463,0.486,4282.0,
0.0304,0.405,0.561,4995.0,
0.0255,0.34,0.625,5709.0,
0.021,0.279,0.685,6423.0,
0.0168,0.223,0.744,7136.0,
0.013,0.172,0.81,7850.0,
0.00981,0.128,0.845,8564.0,
0.0071,0.0922,0.883,9277.0,
0.00488,0.0646,0.944,9991.0,
0.00329,0.043,0.964,10704.0,
0.0022,0.029,0.956,11418.0,
0.00144,0.0189,0.97,12132.0,
0.0,0.0131,0.986,12845.0,
0.0,0.00929,0.98,13559.0,
