A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.055
0.0623,0.714,0.198,92.13,
0.0509,0.6,0.328,184.0,
0.0437,0.512,0.419,276.0,
0.039,0.44,0.484,369.0,
0.0332,0.389,0.541,461.0,
0.0301,0.354,0.585,553.0,
0.0271,0.313,0.633,645.0,
0.0248,0.286,0.647,737.0,
0.0225,0.262,0.688,829.0,
0.0209,0.246,0.697,921.0,
0.0195,0.225,0.72,1013.0,
0.0183,0.212,0.735,1106.0,
0.0172,0.197,0.752,1198.0,
0.0163,0.189,0.761,1290.0,
0.0154,0.178,0.765,1382.0,
0.0147,0.17,0.783,1474.0,
0.014,0.163,0.782,1566.0,
0.0138,0.157,0.789,1658.0,
0.0132,0.153,0.794,1750.0,
0.0128,0.149,0.811,1843.0,
0.0125,0.146,0.805,1935.0,
0.0121,0.142,0.805,2027.0,
0.0119,0.14,0.809,2119.0,
