A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06875
0.0667,0.778,0.135,48.43,
0.0575,0.676,0.239,96.86,
0.052,0.594,0.319,145.0,
0.046,0.533,0.386,194.0,
0.0414,0.488,0.433,242.0,
0.0385,0.449,0.479,291.0,
0.0353,0.409,0.515,339.0,
0.0327,0.378,0.544,387.0,
0.0303,0.354,0.578,436.0,
0.0282,0.326,0.597,484.0,
0.0261,0.306,0.624,533.0,
0.0247,0.288,0.646,581.0,
0.0234,0.273,0.663,630.0,
0.022,0.255,0.674,678.0,
0.0209,0.245,0.682,726.0,
0.0197,0.232,0.701,775.0,
0.019,0.22,0.721,823.0,
0.0182,0.212,0.723,872.0,
0.0175,0.201,0.738,920.0,
0.017,0.196,0.739,969.0,
0.0163,0.188,0.748,1017.0,
0.0156,0.183,0.768,1065.0,
0.015,0.175,0.763,1114.0,
0.0148,0.172,0.773,1162.0,
0.0141,0.166,0.778,1211.0,
0.0138,0.16,0.78,1259.0,
0.0135,0.16,0.789,1308.0,
0.0134,0.155,0.783,1356.0,
0.013,0.151,0.803,1404.0,
0.0129,0.149,0.798,1453.0,
0.0125,0.145,0.804,1501.0,
0.0122,0.144,0.799,1550.0,
0.012,0.141,0.8,1598.0,
0.012,0.139,0.806,1647.0,
0.0117,0.138,0.8,1695.0,
