A,P,time,cat
0.991,0.0,0.0,0.078
0.857,0.132,0.00939,
0.737,0.242,0.0188,
0.645,0.341,0.0282,
0.562,0.428,0.0376,
0.492,0.487,0.047,
0.436,0.551,0.0564,
0.383,0.598,0.0658,
0.34,0.649,0.0752,
0.299,0.679,0.0845,
0.264,0.703,0.0939,
0.235,0.739,0.103,
0.209,0.77,0.113,
0.188,0.795,0.122,
0.169,0.803,0.132,
0.152,0.818,0.141,
0.137,0.841,0.15,
0.126,0.845,0.16,
0.114,0.86,0.169,
0.104,0.872,0.178,
0.0956,0.876,0.188,
0.0884,0.887,0.197,
0.0803,0.891,0.207,
0.0746,0.892,0.216,
0.0696,0.911,0.225,
0.0648,0.913,0.235,
0.0609,0.91,0.244,
0.0574,0.921,0.254,
0.0533,0.924,0.263,
0.0509,0.93,0.272,
0.0486,0.917,0.282,
0.0464,0.926,0.291,
0.0447,0.941,0.301,
0.0435,0.931,0.31,
