A,P,time,cat
0.997,0.0,0.0,0.013
0.953,0.0405,36.31,
0.919,0.0779,72.63,
0.888,0.112,109.0,
0.856,0.143,145.0,
0.823,0.171,182.0,
0.806,0.195,218.0,
0.779,0.217,254.0,
0.757,0.238,291.0,
0.746,0.256,327.0,
0.723,0.274,363.0,
0.717,0.291,399.0,
0.692,0.306,436.0,
0.685,0.315,472.0,
0.682,0.33,508.0,
0.661,0.336,545.0,
0.659,0.346,581.0,
0.647,0.354,617.0,
0.636,0.362,654.0,
0.635,0.371,690.0,
0.625,0.375,726.0,
0.617,0.381,763.0,
0.609,0.389,799.0,
0.615,0.393,835.0,
0.606,0.394,872.0,
0.605,0.396,908.0,
0.593,0.399,944.0,
0.597,0.402,980.0,
0.6,0.407,1017.0,
0.592,0.405,1053.0,
0.585,0.409,1089.0,
0.587,0.413,1126.0,
0.578,0.412,1162.0,
0.583,0.418,1198.0,
0.583,0.421,1235.0,
0.581,0.421,1271.0,
