A,P,time,cat
1.002,0.0,0.0,0.01625
0.956,0.0403,28.62,
0.914,0.077,57.24,
0.891,0.111,85.86,
0.857,0.139,114.0,
0.824,0.169,143.0,
0.799,0.192,172.0,
0.788,0.215,200.0,
0.761,0.233,229.0,
0.747,0.254,258.0,
0.729,0.271,286.0,
0.713,0.289,315.0,
0.698,0.302,343.0,
0.681,0.313,372.0,
0.68,0.321,401.0,
0.665,0.333,429.0,
0.648,0.345,458.0,
0.647,0.353,487.0,
0.639,0.357,515.0,
0.628,0.366,544.0,
0.622,0.373,572.0,
0.615,0.379,601.0,
0.612,0.379,630.0,
0.607,0.388,658.0,
0.609,0.393,687.0,
0.603,0.392,716.0,
0.595,0.398,744.0,
0.603,0.405,773.0,
0.597,0.406,801.0,
0.593,0.409,830.0,
0.588,0.415,859.0,
0.59,0.41,887.0,
0.585,0.415,916.0,
0.591,0.414,945.0,
0.585,0.421,973.0,
0.591,0.417,1002.0,
0.577,0.419,1030.0,
0.587,0.419,1059.0,
