A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07
0.099,0.733,0.147,416.0,
0.0852,0.63,0.257,833.0,
0.0744,0.55,0.345,1249.0,
0.0663,0.483,0.419,1665.0,
0.0588,0.431,0.477,2081.0,
0.0528,0.387,0.53,2498.0,
0.047,0.348,0.567,2914.0,
0.0428,0.317,0.6,3330.0,
0.0389,0.287,0.63,3747.0,
0.0351,0.258,0.658,4163.0,
0.0327,0.237,0.686,4579.0,
0.03,0.214,0.714,4995.0,
0.0269,0.203,0.734,5412.0,
0.0252,0.184,0.752,5828.0,
0.0232,0.169,0.767,6244.0,
0.0214,0.156,0.78,6661.0,
0.0197,0.145,0.789,7077.0,
0.0183,0.134,0.809,7493.0,
0.0171,0.126,0.811,7910.0,
0.0159,0.117,0.819,8326.0,
0.0148,0.109,0.831,8742.0,
0.0138,0.102,0.839,9158.0,
0.0129,0.0951,0.849,9575.0,
0.012,0.0904,0.862,9991.0,
0.0114,0.0841,0.858,10407.0,
0.0106,0.0796,0.86,10824.0,
0.0102,0.074,0.858,11240.0,
0.00958,0.0712,0.877,11656.0,
0.00897,0.0667,0.875,12072.0,
0.00858,0.0636,0.879,12489.0,
0.00816,0.0604,0.883,12905.0,
0.00771,0.0571,0.889,13321.0,
0.00741,0.0544,0.886,13738.0,
0.00716,0.0517,0.896,14154.0,
0.00682,0.0498,0.891,14570.0,
0.00658,0.0483,0.889,14986.0,
0.00632,0.0459,0.899,15403.0,
0.00596,0.0443,0.902,15819.0,
