A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08750000000000001
0.0888,0.651,0.227,565.0,
0.0712,0.526,0.373,1130.0,
0.0578,0.429,0.469,1695.0,
0.0486,0.357,0.555,2260.0,
0.0402,0.297,0.605,2825.0,
0.0349,0.253,0.664,3390.0,
0.0295,0.222,0.698,3955.0,
0.0255,0.187,0.733,4520.0,
0.0225,0.166,0.757,5085.0,
0.0195,0.144,0.79,5650.0,
0.0171,0.128,0.803,6215.0,
0.0154,0.112,0.825,6780.0,
0.0136,0.0995,0.821,7344.0,
0.0121,0.0895,0.836,7909.0,
0.0108,0.0814,0.857,8474.0,
0.00994,0.0726,0.858,9039.0,
0.009,0.0652,0.854,9604.0,
0.00815,0.0604,0.883,10169.0,
0.00754,0.0561,0.891,10734.0,
0.00701,0.0514,0.893,11299.0,
0.00651,0.0481,0.891,11864.0,
0.00611,0.0453,0.896,12429.0,
0.00572,0.0421,0.892,12994.0,
0.00545,0.0404,0.905,13559.0,
