P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0558,0.158,0.755,447.0,
0.125,0.118,0.726,894.0,
0.187,0.109,0.676,1342.0,
0.253,0.0992,0.625,1789.0,
0.318,0.0917,0.567,2236.0,
0.379,0.0826,0.508,2684.0,
0.44,0.0757,0.467,3131.0,
0.492,0.0671,0.414,3578.0,
0.547,0.06,0.368,4025.0,
0.608,0.0524,0.321,4472.0,
0.652,0.0456,0.28,4920.0,
0.698,0.0394,0.243,5367.0,
0.748,0.0336,0.206,5814.0,
0.778,0.0286,0.169,6262.0,
0.811,0.0234,0.141,6709.0,
0.851,0.0193,0.115,7156.0,
0.873,0.0156,0.0923,7603.0,
0.889,0.0124,0.0726,8050.0,
0.916,0.00989,0.0569,8498.0,
0.941,0.00758,0.0441,8945.0,
0.941,0.0059,0.0344,9392.0,
0.961,0.00456,0.0266,9840.0,
0.969,0.00349,0.0202,10287.0,
0.969,0.0027,0.0156,10734.0,
