P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.0655,0.135,0.779,612.0,
0.139,0.116,0.726,1224.0,
0.209,0.106,0.653,1836.0,
0.281,0.0967,0.594,2448.0,
0.348,0.0869,0.552,3060.0,
0.414,0.0773,0.487,3672.0,
0.481,0.0701,0.432,4284.0,
0.543,0.0613,0.379,4896.0,
0.602,0.0542,0.329,5508.0,
0.649,0.0464,0.285,6120.0,
0.705,0.039,0.241,6732.0,
0.751,0.0328,0.2,7344.0,
0.798,0.0269,0.164,7957.0,
0.827,0.022,0.133,8569.0,
0.858,0.0176,0.106,9181.0,
0.899,0.0139,0.083,9793.0,
0.923,0.0106,0.0635,10405.0,
0.937,0.00809,0.0484,11017.0,
0.943,0.00614,0.0363,11629.0,
0.961,0.0046,0.0271,12241.0,
0.955,0.00346,0.0204,12853.0,
0.973,0.00261,0.0154,13465.0,
0.974,0.00198,0.0117,14077.0,
0.967,0.00154,0.00923,14689.0,
