P,A,time,cat
0.0,0.995,0.0,0.046
0.138,0.865,6.36,
0.255,0.747,12.72,
0.353,0.638,19.08,
0.441,0.557,25.44,
0.519,0.481,31.8,
0.581,0.418,38.16,
0.64,0.363,44.52,
0.684,0.317,50.88,
0.726,0.271,57.24,
0.755,0.24,63.6,
0.791,0.207,69.96,
0.827,0.177,76.32,
0.834,0.157,82.68,
0.865,0.137,89.04,
0.869,0.118,95.4,
0.893,0.105,102.0,
0.902,0.0918,108.0,
0.92,0.0806,114.0,
0.924,0.0706,121.0,
0.944,0.0626,127.0,
0.942,0.0547,134.0,
0.956,0.0489,140.0,
0.958,0.0435,146.0,
0.957,0.0387,153.0,
0.96,0.0344,159.0,
