P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.101,0.898,3.667,
0.193,0.814,7.333,
0.275,0.725,11.0,
0.346,0.649,14.67,
0.414,0.591,18.33,
0.466,0.53,22.0,
0.526,0.475,25.67,
0.561,0.426,29.33,
0.612,0.391,33.0,
0.643,0.352,36.67,
0.69,0.312,40.33,
0.704,0.283,44.0,
0.743,0.261,47.67,
0.769,0.235,51.33,
0.787,0.208,55.0,
0.798,0.188,58.67,
0.83,0.172,62.33,
0.835,0.157,66.0,
0.851,0.142,69.67,
0.869,0.128,73.33,
0.878,0.116,77.0,
0.886,0.105,80.67,
0.901,0.0968,84.33,
0.914,0.0872,88.0,
0.92,0.0793,91.67,
0.922,0.0718,95.33,
0.936,0.0663,99.0,
0.945,0.0608,103.0,
0.941,0.0546,106.0,
0.952,0.0508,110.0,
0.952,0.0468,114.0,
0.95,0.0429,117.0,
0.98,0.0392,121.0,
0.951,0.036,125.0,
0.95,0.0337,128.0,
0.958,0.0311,132.0,
