A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.315,0.1,0.596,1038.0,
0.274,0.201,0.518,2077.0,
0.244,0.286,0.467,3115.0,
0.22,0.359,0.415,4153.0,
0.199,0.422,0.379,5192.0,
0.179,0.476,0.343,6230.0,
0.161,0.53,0.302,7268.0,
0.145,0.579,0.277,8307.0,
0.133,0.613,0.251,9345.0,
0.119,0.644,0.226,10383.0,
0.109,0.677,0.209,11422.0,
0.0986,0.702,0.191,12460.0,
0.0912,0.73,0.172,13498.0,
0.0819,0.756,0.157,14537.0,
0.0747,0.777,0.142,15575.0,
0.0687,0.788,0.131,16613.0,
0.0631,0.797,0.12,17652.0,
0.0575,0.816,0.11,18690.0,
0.0523,0.837,0.0993,19728.0,
0.0481,0.845,0.0916,20766.0,
0.0439,0.865,0.0839,21805.0,
0.04,0.873,0.0771,22843.0,
0.0368,0.888,0.0708,23881.0,
0.0338,0.905,0.0642,24920.0,
0.031,0.901,0.0589,25958.0,
0.0284,0.905,0.0545,26996.0,
0.0262,0.912,0.0498,28035.0,
0.0238,0.921,0.0454,29073.0,
0.0218,0.922,0.042,30111.0,
0.0204,0.934,0.0383,31150.0,
0.0187,0.934,0.0355,32188.0,
0.0172,0.929,0.0324,33226.0,
0.0156,0.955,0.03,34265.0,
0.0142,0.941,0.0272,35303.0,
0.0132,0.961,0.025,36341.0,
0.0121,0.957,0.0229,37380.0,
0.0111,0.962,0.0213,38418.0,
