A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.014
0.285,0.607,0.0919,5.875,
0.109,0.698,0.181,11.75,
0.0627,0.667,0.254,17.62,
0.0481,0.616,0.315,23.5,
0.0417,0.572,0.37,29.38,
0.0382,0.528,0.421,35.25,
0.0346,0.485,0.467,41.12,
0.0312,0.437,0.52,47.0,
0.0282,0.395,0.563,52.88,
0.0254,0.351,0.608,58.75,
0.0227,0.314,0.65,64.62,
0.0203,0.281,0.683,70.5,
0.018,0.242,0.733,76.38,
0.0156,0.209,0.764,82.25,
0.0136,0.18,0.802,88.12,
0.0115,0.152,0.828,94.0,
0.00983,0.126,0.858,99.88,
0.00812,0.106,0.875,106.0,
0.00674,0.0875,0.916,112.0,
0.00562,0.0735,0.914,118.0,
0.00472,0.0612,0.922,123.0,
0.00397,0.0524,0.93,129.0,
0.0034,0.0455,0.945,135.0,
0.00299,0.0405,0.949,141.0,
