A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0175
0.462,0.468,0.0623,3.543,
0.227,0.611,0.14,7.086,
0.126,0.645,0.207,10.63,
0.0804,0.641,0.263,14.17,
0.0589,0.61,0.315,17.71,
0.0478,0.567,0.362,21.26,
0.0417,0.54,0.41,24.8,
0.0378,0.507,0.447,28.34,
0.0346,0.467,0.484,31.89,
0.032,0.435,0.526,35.43,
0.0296,0.405,0.553,38.97,
0.0273,0.367,0.585,42.51,
0.025,0.339,0.623,46.06,
0.0231,0.31,0.645,49.6,
0.0215,0.283,0.679,53.14,
0.0192,0.255,0.716,56.69,
0.0176,0.231,0.743,60.23,
0.0161,0.204,0.762,63.77,
0.0143,0.184,0.793,67.31,
0.0128,0.161,0.817,70.86,
0.0112,0.143,0.83,74.4,
0.00993,0.124,0.859,77.94,
0.00876,0.11,0.86,81.49,
0.00766,0.0966,0.883,85.03,
0.00664,0.0839,0.912,88.57,
0.00585,0.0735,0.916,92.11,
0.00511,0.0639,0.92,95.66,
0.00447,0.0571,0.926,99.2,
0.00399,0.0507,0.932,103.0,
0.00355,0.0458,0.936,106.0,
0.00321,0.0423,0.943,110.0,
0.0029,0.0388,0.955,113.0,
0.00267,0.0373,0.947,117.0,
0.00253,0.0349,0.96,120.0,
0.00233,0.0332,0.961,124.0,
