A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.024
0.729,0.223,0.0319,52.97,
0.539,0.368,0.0753,106.0,
0.404,0.447,0.123,159.0,
0.309,0.5,0.169,212.0,
0.248,0.514,0.214,265.0,
0.2,0.514,0.264,318.0,
0.168,0.497,0.311,371.0,
0.143,0.483,0.353,424.0,
0.123,0.452,0.405,477.0,
0.11,0.421,0.446,530.0,
0.0971,0.387,0.5,583.0,
0.0862,0.356,0.534,636.0,
0.0776,0.322,0.579,689.0,
0.0701,0.288,0.629,742.0,
0.0628,0.255,0.664,795.0,
0.0557,0.224,0.709,848.0,
0.0491,0.189,0.738,900.0,
0.0433,0.163,0.78,953.0,
0.0378,0.134,0.826,1006.0,
0.0329,0.109,0.847,1059.0,
0.0279,0.0887,0.863,1112.0,
0.0239,0.0708,0.895,1165.0,
0.0199,0.0563,0.912,1218.0,
0.0167,0.0449,0.924,1271.0,
0.0138,0.0366,0.939,1324.0,
0.0114,0.0305,0.949,1377.0,
0.00954,0.026,0.959,1430.0,
0.00795,0.0229,0.944,1483.0,
0.00664,0.0208,0.969,1536.0,
0.00571,0.0193,0.975,1589.0,
0.00495,0.0186,0.977,1642.0,
0.00439,0.0175,0.971,1695.0,
