A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.765,0.182,0.031,43.83,
0.592,0.307,0.0743,87.66,
0.463,0.39,0.121,131.0,
0.371,0.436,0.167,175.0,
0.296,0.459,0.217,219.0,
0.25,0.462,0.262,263.0,
0.205,0.459,0.309,307.0,
0.174,0.442,0.36,351.0,
0.149,0.415,0.406,394.0,
0.127,0.393,0.454,438.0,
0.114,0.359,0.495,482.0,
0.0997,0.33,0.546,526.0,
0.0881,0.297,0.589,570.0,
0.0777,0.266,0.639,614.0,
0.0684,0.231,0.673,657.0,
0.0611,0.202,0.709,701.0,
0.0532,0.174,0.753,745.0,
0.0473,0.146,0.786,789.0,
0.0405,0.12,0.815,833.0,
0.0349,0.0979,0.851,877.0,
0.0304,0.077,0.87,920.0,
0.0254,0.0615,0.901,964.0,
0.0217,0.0497,0.912,1008.0,
0.0181,0.0395,0.931,1052.0,
0.0153,0.0329,0.954,1096.0,
0.0129,0.0275,0.946,1140.0,
0.0107,0.0246,0.955,1183.0,
0.00903,0.0218,0.967,1227.0,
0.00768,0.0202,0.964,1271.0,
