A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04875
0.00383,0.861,0.134,4.423,
0.00395,0.747,0.255,8.846,
0.00402,0.639,0.353,13.27,
0.00408,0.552,0.44,17.69,
0.00416,0.48,0.518,22.12,
0.00417,0.407,0.591,26.54,
0.00418,0.349,0.646,30.96,
0.00418,0.305,0.693,35.38,
0.00419,0.261,0.73,39.81,
0.00429,0.227,0.768,44.23,
0.00427,0.195,0.793,48.65,
0.00433,0.168,0.819,53.08,
0.00432,0.147,0.851,57.5,
0.00435,0.124,0.874,61.92,
0.00431,0.109,0.884,66.35,
0.00429,0.0938,0.898,70.77,
0.00431,0.0804,0.914,75.19,
0.00431,0.0694,0.928,79.62,
0.00437,0.0602,0.93,84.04,
0.00429,0.0522,0.933,88.46,
0.00434,0.0454,0.946,92.88,
0.0043,0.0386,0.955,97.31,
0.00436,0.0338,0.967,102.0,
0.00434,0.0289,0.967,106.0,
0.00437,0.0252,0.973,111.0,
0.00437,0.022,0.971,115.0,
