A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.039
0.00463,0.906,0.0948,3.108,
0.00468,0.814,0.184,6.216,
0.00467,0.728,0.264,9.324,
0.00463,0.662,0.335,12.43,
0.00461,0.596,0.405,15.54,
0.00463,0.533,0.461,18.65,
0.00462,0.476,0.516,21.76,
0.00452,0.439,0.567,24.86,
0.00452,0.39,0.603,27.97,
0.00456,0.355,0.64,31.08,
0.00456,0.32,0.681,34.19,
0.00449,0.287,0.7,37.3,
0.00453,0.254,0.737,40.41,
0.00451,0.234,0.753,43.51,
0.00445,0.209,0.783,46.62,
0.00448,0.187,0.797,49.73,
0.00445,0.169,0.815,52.84,
0.00443,0.153,0.832,55.95,
0.00443,0.138,0.856,59.05,
0.0044,0.123,0.864,62.16,
0.00439,0.112,0.872,65.27,
0.00441,0.101,0.899,68.38,
0.00439,0.0907,0.9,71.49,
0.00445,0.0814,0.914,74.59,
0.00436,0.0742,0.923,77.7,
0.00437,0.0674,0.923,80.81,
0.00436,0.0598,0.93,83.92,
0.00437,0.0544,0.932,87.03,
0.00441,0.0497,0.941,90.14,
0.00432,0.0444,0.944,93.24,
0.00432,0.0402,0.94,96.35,
0.0043,0.0364,0.961,99.46,
0.00437,0.0326,0.956,103.0,
0.00436,0.0294,0.97,106.0,
0.00438,0.027,0.971,109.0,
0.00434,0.0243,0.967,112.0,
0.00434,0.022,0.978,115.0,
