P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.014
0.0524,0.196,0.738,99.24,
0.105,0.182,0.703,198.0,
0.157,0.173,0.662,298.0,
0.206,0.162,0.616,397.0,
0.258,0.153,0.578,496.0,
0.301,0.143,0.543,595.0,
0.349,0.134,0.504,695.0,
0.395,0.125,0.475,794.0,
0.436,0.116,0.443,893.0,
0.474,0.108,0.411,992.0,
0.519,0.0996,0.374,1092.0,
0.548,0.0914,0.35,1191.0,
0.581,0.0843,0.321,1290.0,
0.619,0.0771,0.294,1389.0,
0.655,0.0709,0.271,1489.0,
0.684,0.065,0.249,1588.0,
0.707,0.0608,0.227,1687.0,
0.726,0.0548,0.21,1786.0,
0.748,0.0503,0.191,1886.0,
0.773,0.0455,0.173,1985.0,
0.797,0.0422,0.162,2084.0,
0.806,0.0385,0.148,2183.0,
0.822,0.0355,0.134,2283.0,
0.843,0.0333,0.125,2382.0,
0.85,0.0304,0.116,2481.0,
0.864,0.0284,0.108,2580.0,
0.868,0.0265,0.101,2680.0,
0.882,0.0251,0.0959,2779.0,
0.884,0.0235,0.0893,2878.0,
0.88,0.0222,0.0851,2977.0,
0.904,0.0212,0.0802,3077.0,
0.892,0.02,0.0764,3176.0,
0.895,0.0194,0.0745,3275.0,
0.902,0.0187,0.072,3374.0,
0.909,0.0183,0.0692,3474.0,
0.921,0.0176,0.068,3573.0,
0.911,0.0173,0.065,3672.0,
