P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0175
0.0523,0.193,0.739,81.76,
0.106,0.184,0.698,164.0,
0.159,0.172,0.659,245.0,
0.213,0.162,0.619,327.0,
0.261,0.15,0.572,409.0,
0.311,0.141,0.534,491.0,
0.357,0.132,0.508,572.0,
0.403,0.122,0.468,654.0,
0.443,0.113,0.425,736.0,
0.479,0.104,0.392,818.0,
0.52,0.097,0.367,899.0,
0.565,0.089,0.335,981.0,
0.602,0.0826,0.313,1063.0,
0.631,0.0752,0.282,1145.0,
0.654,0.0684,0.261,1226.0,
0.694,0.0629,0.237,1308.0,
0.711,0.0574,0.217,1390.0,
0.741,0.0518,0.199,1472.0,
0.755,0.0479,0.183,1553.0,
0.78,0.0439,0.165,1635.0,
0.802,0.0398,0.153,1717.0,
0.811,0.0366,0.138,1799.0,
0.826,0.0336,0.13,1881.0,
0.836,0.0313,0.119,1962.0,
0.849,0.0288,0.11,2044.0,
0.861,0.027,0.102,2126.0,
0.877,0.0253,0.095,2208.0,
0.888,0.0238,0.0901,2289.0,
0.883,0.0226,0.0852,2371.0,
0.879,0.0214,0.0802,2453.0,
0.9,0.0205,0.0776,2535.0,
0.899,0.0194,0.0743,2616.0,
0.896,0.0189,0.0714,2698.0,
0.918,0.0182,0.0699,2780.0,
0.897,0.0175,0.0675,2862.0,
0.914,0.0172,0.0653,2943.0,
0.905,0.0168,0.0644,3025.0,
0.922,0.0165,0.0632,3107.0,
