A,P,time,cat
0.991,0.0,0.0,0.058499999999999996
0.916,0.0684,238.0,
0.843,0.141,476.0,
0.78,0.209,714.0,
0.714,0.276,951.0,
0.653,0.332,1189.0,
0.601,0.392,1427.0,
0.546,0.441,1665.0,
0.498,0.485,1903.0,
0.459,0.536,2141.0,
0.417,0.569,2379.0,
0.385,0.615,2617.0,
0.344,0.652,2854.0,
0.313,0.673,3092.0,
0.288,0.706,3330.0,
0.261,0.736,3568.0,
0.239,0.748,3806.0,
0.216,0.778,4044.0,
0.192,0.788,4282.0,
0.18,0.813,4520.0,
0.161,0.822,4757.0,
0.147,0.849,4995.0,
0.133,0.857,5233.0,
0.122,0.874,5471.0,
0.111,0.88,5709.0,
0.102,0.893,5947.0,
0.0926,0.89,6185.0,
0.0848,0.908,6422.0,
0.077,0.911,6660.0,
0.0705,0.91,6898.0,
0.0644,0.916,7136.0,
0.06,0.935,7374.0,
0.0556,0.941,7612.0,
0.0503,0.94,7850.0,
0.0469,0.944,8088.0,
0.0431,0.953,8325.0,
0.0402,0.957,8563.0,
0.0369,0.959,8801.0,
0.0346,0.963,9039.0,
