A,P,time,cat
1.005,0.0,0.0,0.015
0.933,0.0638,8678.0,
0.863,0.125,17356.0,
0.804,0.185,26034.0,
0.755,0.242,34712.0,
0.685,0.304,43389.0,
0.623,0.358,52067.0,
0.58,0.416,60745.0,
0.528,0.469,69423.0,
0.465,0.524,78101.0,
0.425,0.563,86779.0,
0.374,0.614,95457.0,
0.326,0.667,104135.0,
0.287,0.707,112812.0,
0.249,0.732,121490.0,
0.213,0.773,130168.0,
0.183,0.809,138846.0,
0.156,0.83,147524.0,
0.132,0.856,156202.0,
0.114,0.884,164880.0,
0.0991,0.883,173558.0,
0.0898,0.903,182235.0,
0.0816,0.904,190913.0,
0.0768,0.905,199591.0,
0.0722,0.919,208269.0,
0.069,0.92,216947.0,
