A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.092
0.778,0.149,0.0399,30.0,
0.617,0.21,0.131,60.0,
0.485,0.235,0.237,90.0,
0.39,0.228,0.341,120.0,
0.306,0.211,0.44,150.0,
0.245,0.186,0.527,180.0,
0.194,0.157,0.612,210.0,
0.154,0.129,0.676,240.0,
0.124,0.106,0.734,270.0,
0.0983,0.0846,0.779,300.0,
0.0793,0.0667,0.82,330.0,
0.0629,0.053,0.848,360.0,
0.0505,0.0427,0.868,390.0,
0.0402,0.035,0.905,420.0,
0.0326,0.0287,0.913,450.0,
0.0261,0.0245,0.916,480.0,
0.021,0.0208,0.93,510.0,
0.0169,0.0184,0.949,540.0,
0.0135,0.0161,0.947,570.0,
0.0108,0.0145,0.946,600.0,
