A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.879,0.0934,0.0136,16.62,
0.76,0.143,0.0577,33.24,
0.669,0.174,0.116,49.85,
0.582,0.188,0.181,66.47,
0.515,0.19,0.248,83.09,
0.446,0.19,0.313,99.71,
0.393,0.181,0.369,116.0,
0.344,0.168,0.431,133.0,
0.304,0.154,0.487,150.0,
0.262,0.142,0.542,166.0,
0.234,0.126,0.588,183.0,
0.206,0.114,0.633,199.0,
0.183,0.102,0.662,216.0,
0.16,0.0887,0.711,233.0,
0.139,0.0773,0.739,249.0,
0.123,0.0685,0.773,266.0,
0.108,0.0604,0.799,282.0,
0.0952,0.0524,0.823,299.0,
0.083,0.047,0.827,316.0,
0.0728,0.0415,0.851,332.0,
0.0644,0.0368,0.863,349.0,
0.0565,0.0329,0.891,366.0,
0.0496,0.0298,0.882,382.0,
0.0442,0.0266,0.898,399.0,
0.0388,0.0245,0.908,415.0,
0.0343,0.0223,0.918,432.0,
0.0302,0.0204,0.908,449.0,
0.0267,0.0189,0.912,465.0,
0.0233,0.0176,0.936,482.0,
0.0206,0.0166,0.926,499.0,
0.0181,0.0154,0.938,515.0,
0.016,0.0147,0.935,532.0,
0.0142,0.0139,0.943,548.0,
0.0126,0.0132,0.935,565.0,
