P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036
0.104,0.324,0.565,0.0172,
0.267,0.121,0.6,0.0344,
0.419,0.0578,0.509,0.0517,
0.546,0.0352,0.41,0.0689,
0.65,0.0246,0.317,0.0861,
0.721,0.0179,0.246,0.103,
0.782,0.0138,0.188,0.121,
0.841,0.0105,0.147,0.138,
0.87,0.00825,0.115,0.155,
0.901,0.00637,0.0908,0.172,
0.923,0.00509,0.0724,0.189,
0.932,0.00414,0.0605,0.207,
0.942,0.00339,0.0515,0.224,
0.939,0.00286,0.0443,0.241,
0.947,0.00247,0.0392,0.258,
0.956,0.00219,0.0356,0.276,
0.957,0.00201,0.0332,0.293,
0.956,0.00186,0.0302,0.31,
