P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.0448,0.804,0.145,0.022,
0.139,0.655,0.199,0.0439,
0.249,0.533,0.208,0.0659,
0.351,0.447,0.199,0.0878,
0.447,0.368,0.184,0.11,
0.524,0.3,0.166,0.132,
0.604,0.25,0.145,0.154,
0.662,0.205,0.127,0.176,
0.71,0.17,0.112,0.198,
0.753,0.14,0.0986,0.22,
0.778,0.116,0.0885,0.241,
0.817,0.0964,0.0796,0.263,
0.838,0.0815,0.072,0.285,
0.854,0.0674,0.0648,0.307,
0.881,0.0566,0.0598,0.329,
0.892,0.0473,0.056,0.351,
0.896,0.0407,0.0518,0.373,
0.9,0.0343,0.0489,0.395,
0.905,0.0293,0.0462,0.417,
0.915,0.025,0.044,0.439,
0.928,0.0213,0.0429,0.461,
0.939,0.0191,0.0409,0.483,
