P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.0272,0.837,0.134,0.0185,
0.0902,0.7,0.205,0.0369,
0.17,0.585,0.233,0.0554,
0.254,0.503,0.24,0.0739,
0.337,0.428,0.236,0.0923,
0.415,0.367,0.217,0.111,
0.48,0.311,0.203,0.129,
0.546,0.264,0.186,0.148,
0.601,0.225,0.167,0.166,
0.65,0.193,0.151,0.185,
0.689,0.164,0.136,0.203,
0.724,0.141,0.123,0.222,
0.762,0.12,0.113,0.24,
0.784,0.105,0.101,0.259,
0.817,0.0907,0.0914,0.277,
0.834,0.0773,0.0841,0.295,
0.846,0.0677,0.0769,0.314,
0.856,0.0587,0.0702,0.332,
0.884,0.0509,0.0657,0.351,
0.884,0.0442,0.0616,0.369,
0.899,0.0393,0.0577,0.388,
0.899,0.0339,0.0538,0.406,
0.918,0.0299,0.0514,0.425,
0.922,0.0265,0.049,0.443,
0.925,0.0235,0.0466,0.462,
0.93,0.0211,0.0448,0.48,
0.929,0.0188,0.043,0.499,
0.938,0.0169,0.0422,0.517,
