A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.445,0.122,0.435,117.0,
0.39,0.228,0.389,234.0,
0.344,0.318,0.338,351.0,
0.303,0.394,0.298,468.0,
0.266,0.463,0.267,584.0,
0.24,0.517,0.238,701.0,
0.213,0.572,0.212,818.0,
0.191,0.62,0.187,935.0,
0.168,0.657,0.167,1052.0,
0.151,0.692,0.149,1169.0,
0.137,0.725,0.135,1286.0,
0.123,0.754,0.121,1403.0,
0.113,0.782,0.109,1520.0,
0.1,0.796,0.0988,1637.0,
0.0923,0.822,0.0906,1753.0,
0.0849,0.836,0.0828,1870.0,
0.0773,0.842,0.0758,1987.0,
0.0704,0.855,0.0695,2104.0,
0.0657,0.872,0.0646,2221.0,
0.0615,0.878,0.0604,2338.0,
0.0576,0.896,0.0562,2455.0,
0.0538,0.899,0.0523,2572.0,
0.0497,0.904,0.0504,2689.0,
0.0478,0.907,0.0465,2806.0,
0.0458,0.909,0.0449,2922.0,
0.0427,0.923,0.0426,3039.0,
0.0415,0.917,0.0407,3156.0,
0.0395,0.921,0.0393,3273.0,
0.0383,0.911,0.0374,3390.0,
