A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036
0.427,0.156,0.418,193.0,
0.36,0.282,0.356,385.0,
0.307,0.394,0.304,578.0,
0.258,0.483,0.253,770.0,
0.222,0.554,0.219,963.0,
0.192,0.622,0.189,1156.0,
0.167,0.668,0.165,1348.0,
0.143,0.715,0.14,1541.0,
0.126,0.747,0.123,1733.0,
0.109,0.78,0.108,1926.0,
0.0959,0.8,0.0944,2118.0,
0.0866,0.825,0.0851,2311.0,
0.0764,0.849,0.0753,2504.0,
0.0678,0.851,0.0678,2696.0,
0.0617,0.876,0.0614,2889.0,
0.0571,0.876,0.0564,3081.0,
0.0525,0.897,0.0514,3274.0,
0.0486,0.911,0.0476,3467.0,
0.0454,0.91,0.0444,3659.0,
0.0426,0.925,0.0417,3852.0,
0.0402,0.905,0.0396,4044.0,
0.0385,0.917,0.0372,4237.0,
