A,P,time,cat
0.992,0.0,0.0,0.028
0.908,0.0705,6.571,
0.853,0.139,13.14,
0.787,0.206,19.71,
0.715,0.27,26.29,
0.652,0.329,32.86,
0.603,0.387,39.43,
0.554,0.437,46.0,
0.498,0.494,52.57,
0.448,0.543,59.14,
0.405,0.581,65.71,
0.367,0.617,72.29,
0.333,0.663,78.86,
0.298,0.7,85.43,
0.263,0.731,92.0,
0.238,0.759,98.57,
0.208,0.791,105.0,
0.187,0.812,112.0,
0.164,0.831,118.0,
0.146,0.854,125.0,
0.129,0.863,131.0,
0.113,0.884,138.0,
0.1,0.904,145.0,
0.0886,0.912,151.0,
0.078,0.911,158.0,
0.0702,0.927,164.0,
0.0628,0.944,171.0,
0.0555,0.931,177.0,
0.0507,0.956,184.0,
0.0446,0.947,191.0,
0.0406,0.965,197.0,
0.0363,0.96,204.0,
0.033,0.96,210.0,
0.0302,0.961,217.0,
0.0279,0.973,223.0,
0.0255,0.97,230.0,
