A,P,time,cat
1.002,0.0,0.0,0.0195
0.921,0.0707,253.0,
0.851,0.143,507.0,
0.763,0.211,760.0,
0.716,0.276,1013.0,
0.65,0.345,1266.0,
0.588,0.403,1520.0,
0.528,0.462,1773.0,
0.475,0.519,2026.0,
0.425,0.567,2279.0,
0.378,0.614,2533.0,
0.338,0.666,2786.0,
0.291,0.707,3039.0,
0.254,0.748,3293.0,
0.221,0.774,3546.0,
0.193,0.797,3799.0,
0.166,0.824,4052.0,
0.143,0.854,4306.0,
0.121,0.875,4559.0,
0.105,0.884,4812.0,
0.0868,0.914,5066.0,
0.074,0.913,5319.0,
0.0615,0.941,5572.0,
0.0514,0.94,5825.0,
0.0439,0.955,6079.0,
0.0369,0.959,6332.0,
0.0306,0.97,6585.0,
0.0262,0.978,6838.0,
0.0218,0.97,7092.0,
0.0185,0.979,7345.0,
