A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.77,0.0301,0.195,52.97,
0.595,0.0976,0.3,106.0,
0.458,0.176,0.351,159.0,
0.352,0.255,0.372,212.0,
0.274,0.334,0.371,265.0,
0.21,0.406,0.361,318.0,
0.163,0.468,0.343,371.0,
0.125,0.522,0.32,424.0,
0.0955,0.58,0.296,477.0,
0.074,0.61,0.276,530.0,
0.0576,0.659,0.252,583.0,
0.0442,0.699,0.225,636.0,
0.0342,0.729,0.205,689.0,
0.0263,0.754,0.183,742.0,
0.0202,0.781,0.165,795.0,
0.0156,0.798,0.148,848.0,
0.012,0.821,0.133,900.0,
0.00938,0.835,0.117,953.0,
0.00728,0.86,0.105,1006.0,
0.00556,0.862,0.0935,1059.0,
0.00427,0.878,0.0836,1112.0,
0.0033,0.885,0.0745,1165.0,
0.00255,0.902,0.0663,1218.0,
0.00199,0.894,0.0596,1271.0,
0.00151,0.906,0.0527,1324.0,
0.00118,0.912,0.0469,1377.0,
0.0,0.924,0.0419,1430.0,
0.0,0.941,0.0376,1483.0,
0.0,0.939,0.0336,1536.0,
0.0,0.929,0.0304,1589.0,
0.0,0.931,0.0274,1642.0,
0.0,0.931,0.0242,1695.0,
